Priority	2pg[c]	pep[c]	param_ENO_total	param_pH	param_Temp	FileFlag	Target_Data
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/haldaneRatio_1.txt"	5.19
1	0.00001	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.09090909090909091
1	0.00001584893192461114	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.13680688860321005
1	0.000025118864315095822	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.20076000891310186
1	0.000039810717055349695	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.2847472489508013
1	0.00006309573444801929	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.3868631798468568
1	0.0001	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.5
1	0.00015848931924611142	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.6131368201531432
1	0.0002511886431509582	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.7152527510491988
1	0.00039810717055349735	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.7992399910868982
1	0.000630957344480193	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.8631931113967899
1	0.001	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/relRateFor_2pg.txt"	0.9090909090909091
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
1	0.01	0	1	8.1	30	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_ENO_TEST_typeII/input/absRateFor.txt"	100
