"Priority"	"Fitting Equation"	"Log10 residual"	"Log10 residual^2"	"Euclidean residual"	"Relative error"	"True value"	"Predicted Value"
""	""
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"haldaneRatio_1"	6.394884621840902e-14	4.089454932665725e-27	0.00007432699203491211	1.457392000684551e-11	510000000	5.100000000000743e8
1	"relRateFor_indole"	4.132916231469608e-12	1.7080996576344944e-23	8.650996585757298e-13	9.516096244333026e-10	0.09090909090909093	0.09090909090822583
1	"relRateFor_indole"	3.924194302840078e-12	1.5399300926442528e-23	1.236150071193265e-12	9.035729734184301e-10	0.1368068886032101	0.13680688860197396
1	"relRateFor_indole"	3.6335379149932123e-12	1.320259777969322e-23	1.6796564139553993e-12	8.366489038573568e-10	0.20076000891310194	0.2007600089114223
1	"relRateFor_indole"	3.251510172219696e-12	1.0572318400048157e-23	2.131905763036457e-12	7.487010922464813e-10	0.28474724895080133	0.28474724894866943
1	"relRateFor_indole"	2.7873814367751493e-12	7.769495274078695e-24	2.4829582834229313e-12	6.418181963984868e-10	0.3868631798468569	0.38686317984437396
1	"relRateFor_indole"	2.2731261317687768e-12	5.167102410930082e-24	2.617017713646419e-12	5.234035427292837e-10	0.5000000000000001	0.4999999999973831
1	"relRateFor_indole"	1.7586765377330948e-12	3.0929431643728658e-24	2.4829027722717e-12	4.049508512066761e-10	0.6131368201531432	0.6131368201506603
1	"relRateFor_indole"	1.2945755578641638e-12	1.675925875019311e-24	2.1320722964901506e-12	2.980865565861341e-10	0.7152527510491988	0.7152527510470668
1	"relRateFor_indole"	9.127004707565334e-13	8.330221493191976e-25	1.6796564139553993e-12	2.1015670295366599e-10	0.7992399910868984	0.7992399910852187
1	"relRateFor_indole"	6.220302051218596e-13	3.869215760839427e-25	1.2363443602225743e-12	1.4322917362280193e-10	0.86319311139679	0.8631931113955537
1	"relRateFor_indole"	4.132735820228106e-13	1.7079505359796477e-25	8.65085780787922e-13	9.515943588667143e-11	0.9090909090909091	0.909090909090044
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
1	"absRateFor"	9.625633623500107e-14	9.26528226538558e-27	2.113864638886298e-12	2.2157910260862666e-11	9.54	9.540000000002113
