Fitting Equation	Residual	Residual^2	Relative error	True value	Predicted Value
	
relRateFor_nad	5.955126836099112e-9	3.5463535634027816e-17	1.3712186344716482e-6	0.09090909090909098	0.09090908966252859
relRateFor_nad	5.654467116755768e-9	3.197299837447229e-17	1.30198912928778e-6	0.13680688860321014	0.13680688682199932
relRateFor_nad	5.235533118153057e-9	2.7410807031277475e-17	1.2055260451633434e-6	0.20076000891310197	0.20076000649288778
relRateFor_nad	4.685362986478481e-9	2.1952626315062548e-17	1.078844684238807e-6	0.2847472489508014	0.28474724587882083
relRateFor_nad	4.016438348575235e-9	1.6131777007905763e-17	9.248190975490164e-7	0.3868631798468571	0.3868631762690725
relRateFor_nad	3.275319793161202e-9	1.072771974747354e-17	7.541702484736842e-7	0.5000000000000002	0.499999996229149
relRateFor_nad	2.5342011267248665e-9	6.422175350693583e-18	5.835213747532003e-7	0.6131368201531433	0.6131368165753589
relRateFor_nad	1.865276655355075e-9	3.4792570010126145e-18	4.294958202311001e-7	0.7152527510491989	0.7152527479772183
relRateFor_nad	1.3151064265359835e-9	1.7295049131162442e-18	3.028144446222289e-7	0.7992399910868984	0.7992399886666842
relRateFor_nad	8.961725667111509e-10	8.031252693256521e-19	2.063513611202963e-7	0.86319311139679	0.8631931096155793
relRateFor_nad	5.955127502232926e-10	3.5463543567850973e-19	1.3712187718617486e-7	0.9090909090909093	0.9090909078443468
relRateFor_g3p	9.893054597753803e-9	9.787252927413766e-17	2.277959965102381e-6	0.090909090909091	0.0909090888382183
relRateFor_g3p	9.393578248584333e-9	8.823931231227671e-17	2.1629513038606595e-6	0.13680688860321016	0.13680688564414378
relRateFor_g3p	8.697617293051962e-9	7.564854657639655e-17	2.00270038660105e-6	0.20076000891310186	0.2007600048924804
relRateFor_g3p	7.783637845371061e-9	6.058501810789265e-17	1.7922488429768089e-6	0.2847472489508016	0.28474724384742234
relRateFor_g3p	6.6723754854614015e-9	4.452059461898627e-17	1.5363712232504517e-6	0.38686317984685703	0.38686317390320246
relRateFor_g3p	5.441180006560131e-9	2.9606439863789707e-17	1.2528779791409757e-6	0.5000000000000002	0.4999999937356103
relRateFor_g3p	4.209984444392134e-9	1.7723969022023746e-17	9.693847433724186e-7	0.6131368201531434	0.6131368142094886
relRateFor_g3p	3.098722056726899e-9	9.602078384845784e-18	7.13507115805277e-7	0.7152527510491988	0.7152527459458196
relRateFor_g3p	2.184742581290422e-9	4.773100146503536e-18	5.030555684389944e-7	0.7992399910868984	0.7992399870662771
relRateFor_g3p	1.488781778413717e-9	2.2164711837367096e-18	3.4280467328045773e-7	0.86319311139679	0.8631931084377237
relRateFor_g3p	9.893054986331862e-10	9.787253696258571e-19	2.2779600872269154e-7	0.9090909090909092	0.9090909070200364
relRateFor_pi	1.6475424358119994e-8	2.7143960778013363e-16	3.7936065525046017e-6	0.09090909090909093	0.0909090874603577
relRateFor_pi	1.5643619954985866e-8	2.44722845296032e-16	3.6020765454849252e-6	0.13680688860321005	0.1368068836753212
relRateFor_pi	1.448459974184857e-8	2.0980362968155965e-16	3.335202295011288e-6	0.20076000891310172	0.2007600022173493
relRateFor_pi	1.2962501738655874e-8	1.6802645132465655e-16	2.984726273286176e-6	0.28474724895080145	0.2847472404518755
relRateFor_pi	1.1111858155832266e-8	1.2347339167533604e-16	2.558599867277907e-6	0.3868631798468569	0.3868631699485761
relRateFor_pi	9.061483341454846e-9	8.211048034746368e-17	2.086483630314717e-6	0.5	0.49999998956758185
relRateFor_pi	7.011108471566274e-9	4.9155642000068377e-17	1.6143673687914106e-6	0.6131368201531432	0.6131368102548624
relRateFor_pi	5.160465083031696e-9	2.6630399873189324e-17	1.1882409858620206e-6	0.7152527510491988	0.7152527425502725
