Keq_GAPD	13dpg[c]	g3p[c]	nad[c]	nadh[c]	pi[c]	param_GAPD_total	param_pH	param_Temp	FileFlag	Target_Data
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0	0.01	0.01	0	0.01	1	8.9	22	"test_files/simulate_data/absRateFor.txt"	1.e-6
0.408	0	0.089	4.500000000000003e-6	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.09090909090909095
0.408	0	0.089	7.132019366075018e-6	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.13680688860321014
0.408	0	0.089	0.000011303488941793127	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.20076000891310197
0.408	0	0.089	0.000017914822674907372	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.2847472489508014
0.408	0	0.089	0.000028393080501608703	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.386863179846857
0.408	0	0.089	0.00004500000000000003	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.5000000000000002
0.408	0	0.089	0.00007132019366075018	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.6131368201531433
0.408	0	0.089	0.00011303488941793127	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.7152527510491989
0.408	0	0.089	0.0001791482267490739	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.7992399910868984
0.408	0	0.089	0.00028393080501608705	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.86319311139679
0.408	0	0.089	0.00045000000000000026	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_nad.txt"	0.9090909090909093
0.408	0	0.00008900000000000009	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.090909090909091
0.408	0	0.00014105549412903932	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.13680688860321016
0.408	0	0.00022355789240435282	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.20076000891310186
0.408	0	0.000354315381792613	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.2847472489508017
0.408	0	0.0005615520365873723	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.38686317984685703
0.408	0	0.0008900000000000009	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.5000000000000002
0.408	0	0.0014105549412903931	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.6131368201531434
